noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.40350843566365258844780087124400389308754775821971191680290,0.54537654,2,0.20983692,0.23190227,0.29545033,0.26281047
2.25.60138590886527349454556515717041699126746532160330336029671,0.5454661,2,0.21045357,0.23206046,0.29537514,0.26211083
2.25.66139977078721277303686489070919376059344267214314600791362,0.54429483,2,0.21105726,0.23289388,0.29430723,0.26174164
2.25.89805249748123799199893489063405115613230363791056452367396,0.54448473,2,0.21009138,0.23261344,0.29431355,0.26298162
2.25.39343277084094277461508035527411830746606226972815120101876,0.54442185,2,0.21080361,0.23295853,0.29431581,0.26192206
2.25.10263038025587376204110633114191528523374549663085452986735,0.5445654,2,0.21039352,0.23285308,0.29440367,0.26234972
2.25.82468995162421490056404971021744801108398018094651535095927,0.5434104,2,0.21324189,0.23395425,0.29317972,0.25962415
2.25.28894513865933708941665489207897591243719142229161751675007,0.5444099,2,0.21123922,0.23307624,0.29421765,0.2614669
2.25.11048022760296803294512473911605730760459786300850197127230,0.5442013,2,0.21120241,0.23323934,0.29387832,0.26167992
2.25.88898202309294943041578664964914123810515991980234228970894,0.5432939,2,0.2139431,0.23414752,0.2933286,0.2585808
2.25.63842757916708418121631047960224946531380922765888399452391,0.5457182,2,0.20911866,0.23157181,0.29589772,0.26341182
2.25.37315997761550501627185538317413774156800024227547997333825,0.54301906,2,0.21373412,0.23442958,0.29298896,0.2588473
