noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.40350843566365258844780087124400389308754775821971191680290,0.5360516,0,0.29191992,0.2512887,0.269301,0.18749046
2.25.60138590886527349454556515717041699126746532160330336029671,0.5357688,0,0.29053205,0.25052643,0.26851532,0.19042622
2.25.66139977078721277303686489070919376059344267214314600791362,0.53469735,0,0.28943366,0.24978246,0.26690704,0.19387686
2.25.89805249748123799199893489063405115613230363791056452367396,0.53484553,0,0.2895359,0.24973188,0.2665883,0.19414395
2.25.39343277084094277461508035527411830746606226972815120101876,0.5346004,0,0.2895236,0.24976525,0.2658628,0.19484837
2.25.10263038025587376204110633114191528523374549663085452986735,0.53451735,0,0.28939688,0.24966158,0.26796386,0.19297767
2.25.82468995162421490056404971021744801108398018094651535095927,0.53525513,0,0.2895838,0.24973482,0.26587898,0.19480233
2.25.28894513865933708941665489207897591243719142229161751675007,0.53412503,0,0.28900945,0.24993455,0.26967743,0.19137855
2.25.11048022760296803294512473911605730760459786300850197127230,0.5347411,0,0.28981677,0.2498068,0.26566467,0.19471176
2.25.88898202309294943041578664964914123810515991980234228970894,0.5347217,0,0.2896495,0.24977936,0.26454982,0.19602141
2.25.63842757916708418121631047960224946531380922765888399452391,0.53424364,0,0.28937986,0.25027698,0.27025712,0.19008602
2.25.37315997761550501627185538317413774156800024227547997333825,0.5343958,0,0.289553,0.25007325,0.26399776,0.19637606
