noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.40350843566365258844780087124400389308754775821971191680290,0.48112816,3,0.20983447,0.24013264,0.25181177,0.2982211
2.25.60138590886527349454556515717041699126746532160330336029671,0.48039326,3,0.21044779,0.23910956,0.25311998,0.29732263
2.25.66139977078721277303686489070919376059344267214314600791362,0.47988075,3,0.21113718,0.23889168,0.25433254,0.29563868
2.25.89805249748123799199893489063405115613230363791056452367396,0.48004973,3,0.2106152,0.23883748,0.2538115,0.29673582
2.25.39343277084094277461508035527411830746606226972815120101876,0.48018256,3,0.21052296,0.23887077,0.25356504,0.29704124
2.25.10263038025587376204110633114191528523374549663085452986735,0.48031113,3,0.21067242,0.23891543,0.25320336,0.29720882
2.25.82468995162421490056404971021744801108398018094651535095927,0.4799937,3,0.21074682,0.23877698,0.25368837,0.29678783
2.25.28894513865933708941665489207897591243719142229161751675007,0.47984347,3,0.21080029,0.23881084,0.2541691,0.2962197
2.25.11048022760296803294512473911605730760459786300850197127230,0.4796926,3,0.21063669,0.23886864,0.25424615,0.29624858
2.25.88898202309294943041578664964914123810515991980234228970894,0.47914183,3,0.2111628,0.23818476,0.25688976,0.29376265
2.25.63842757916708418121631047960224946531380922765888399452391,0.4808333,3,0.21002474,0.23952985,0.25265202,0.2977934
2.25.37315997761550501627185538317413774156800024227547997333825,0.47845283,3,0.21094134,0.23796992,0.2580849,0.29300383
